epoch,valid_loss,valid_acc
0,0.47940825513431,4.57142857142857
1,0.47902962071555,5.485714285714286
2,0.4920055614198957,4.799999999999999
3,0.4780416997841426,5.600000000000001
4,0.5056635296344757,5.028571428571429
5,0.5000734765189034,4.685714285714285
6,0.4956547859736851,5.4857142857142875
7,0.502144671678543,5.257142857142858
8,0.47426859651293074,4.685714285714286
9,0.49274585110800606,4.3428571428571425
10,0.49888170054980685,4.9142857142857155
11,0.5004017339433943,4.457142857142857
12,0.49020234806197027,4.685714285714286
13,0.49588411484445843,4.685714285714285
14,0.505417480128152,4.9142857142857155
